Unnamed: 0,SAMN_ID,SRR_ID,Sample_Name_y,EnvType,Day_numeric,SamplingTime,Total mesophilic aerobic flora (log10 CFU.g-1),AAP99,Abditibacterium,Abiotrophia,Acetitomaculum,Acetivibrio,Acetobacter,Acholeplasma,Achromobacter,Acinetobacter,Actinoplanes,Aequorivita,Aeribacillus,Aerococcus,Aeromonas,Aestuariibacter,Agrococcus,Agromyces,Alcaligenes,Algicola,Alicyclobacillus,Aliiglaciecola,Aliivibrio,Alishewanella,Alistipes,Alkalibacillus,Alkalibacterium,Alkanindiges,Alloiococcus,Allorhizobium-Neorhizobium-Pararhizobium-Rhizobium,Altererythrobacter,Alteromonas,Amaricoccus,Amphritea,Amylolactobacillus,Anaerococcus,Anaerocolumna,Aneurinibacillus,Anoxybacillus,Apilactobacillus,Aquabacterium,Aquamonas,Aquicella,Arcobacter,Arenimonas,Arsenicitalea,Arsenophonus,Arthrobacter,Atlantibacter,Atopostipes,Aurantimicrobium,Azotobacter,BD1-7 clade,Bacillus,Bacteroides,Barnesiella,Bavariicoccus,Bergeyella,Bifidobacterium,Biostraticola,Bombilactobacillus,Bowmanella,Brachybacterium,Brevibacterium,Brochothrix,Buchnera,Budvicia,Burkholderia-Caballeronia-Paraburkholderia,Buttiauxella,C1-B045,Campylobacter,Candidatus Aquiluna,Candidatus Baumannia,Candidatus Benitsuchiphilus,Candidatus Blochmannia,Candidatus Ecksteinia,Candidatus Photodesmus,Candidatus Phytoplasma,Candidatus Profftella,Candidatus Regiella,Candidatus Stammerula,Carnimonas,Carnobacterium,Cedecea,Cellvibrio,Cetobacterium,Chishuiella,Christensenellaceae R-7 group,Chromohalobacter,Chryseobacterium,Citrobacter,Clostridiisalibacter,Clostridium sensu stricto 1,Clostridium sensu stricto 10,Clostridium sensu stricto 12,Clostridium sensu stricto 3,Clostridium sensu stricto 5,Clostridium sensu stricto 8,Clostridium sensu stricto 9,Cobetia,Cocleimonas,Cohnella,Colwellia,Comamonas,Companilactobacillus,Conchiformibius,Corticicoccus,Corynebacterium,Cosenzaea,Coxiella,Cronobacter,Cryptosporangium,Curtobacterium,Delftia,Dellaglioa,Dermacoccus,Desemzia,Devosia,Diaphorobacter,Dickeya,Dielma,Dietzia,Dolosigranulum,Domibacillus,Duganella,Dyadobacter,Edwardsiella,Empedobacter,Endozoicomonas,Enhydrobacter,Enteractinococcus,Enterobacillus,Enterobacter,Enterococcus,Enterovibrio,Erwinia,Erysipelothrix,Escherichia-Shigella,Exiguobacterium,Facklamia,Faecalibacterium,Faecalibaculum,Faecalicoccus,Faecalitalea,Falsirhodobacter,Ferrimonas,Fictibacillus,Filifactor,Flavobacterium,Flavonifractor,Floricoccus,Fluviicola,Franconibacter,Fructilactobacillus,Fructobacillus,Furfurilactobacillus,Fusibacter,Fusobacterium,GKS98 freshwater group,Galbitalea,Gallaecimonas,Gallicola,Gemella,Geobacillus,Georgenia,Gibbsiella,Glaciecola,Globicatella,Gluconobacter,Glutamicibacter,Gordonia,Granulicatella,Grimontia,HT002,Haematomicrobium,Haemophilus,Hafnia-Obesumbacterium,Halarcobacter,Haliangium,Halobacillus,Halochromatium,Halomonas,Haloplasma,Helcococcus,Herbinix,Hydrogenophilus,Idiomarina,Ignatzschineria,Ignavigranum,Incertae Sedis,Izhakiella,Janthinobacterium,Jeotgalibaca,Jeotgalicoccus,Kerstersia,Klebsiella,Klenkia,Kluyvera,Kocuria,Kosakonia,Kurthia,Lachnospiraceae NK3A20 group,Lachnospiraceae UCG-004,Lacimicrobium,Lacticaseibacillus,Lacticigenium,Lactiplantibacillus,Lactobacillus,Lactococcus,Lactovum,Lampropedia,Lapidilactobacillus,Latilactobacillus,Lawsonia,Lelliottia,Leminorella,Lentilactobacillus,Leucobacter,Leuconostoc,Levilactobacillus,Ligilactobacillus,Limosilactobacillus,Liquorilactobacillus,Listeria,Loigolactobacillus,Luteimonas,Lysinibacillus,Lysobacter,Macrococcus,Mailhella,Malaciobacter,Marihabitans,Marine Methylotrophic Group 2,Marine Methylotrophic Group 3,Marinilactibacillus,Marinobacter,Marinobacterium,Marinomonas,Massilia,Mesonia,Methylobacillus,Methylobacterium-Methylorubrum,Methylotenera,Microbacterium,Microbulbifer,Micrococcus,Moellerella,Moheibacter,Moraxella,Morganella,Moritella,Motilimonas,Mucilaginibacter,Mycobacterium,Myroides,Neomicrococcus,Neptuniibacter,Nitrincola,Nitrosomonas,Nocardioides,Novosphingobium,Oceanisphaera,Oceanobacillus,Ochrobactrum,Oleibacter,Oleiphilus,Oleispira,Olsenella,Ornithobacterium,Oryzihumus,Oscillibacter,Paenalcaligenes,Paenibacillus,Paenisporosarcina,Pajaroellobacter,Paludicola,Pantoea,Paraclostridium,Paracoccus,Paralactobacillus,Paraprevotella,Pasteurella,Paucilactobacillus,Pectobacterium,Pediococcus,Pedobacter,Peptoniphilus,Peptostreptococcus,Phaseolibacter,Photobacterium,Pilibacter,Pisciglobus,Planococcus,Planomicrobium,Plesiomonas,Pluralibacter,Polaromonas,Polycyclovorans,Polymorphobacter,Porphyromonas,Pragia,Prevotella_7,Promicromonospora,Proteiniclasticum,Proteus,Providencia,Pseudarcobacter,Pseudarthrobacter,Pseudoalteromonas,Pseudocitrobacter,Pseudogracilibacillus,Pseudohongiella,Pseudomonas,Pseudonocardia,Pseudospirillum,Pseudoxanthomonas,Psychrilyobacter,Psychrobacillus,Psychrobacter,Psychroflexus,Psychromonas,Rahnella1,Raoultella,Reinekea,Rheinheimera,Rhodobaculum,Rhodococcus,Rhodoferax,Rhodoluna,Rhodomicrobium,Rikenellaceae RC9 gut group,Rodentibacter,Romboutsia,Rosenbergiella,Rothia,Ruminobacter,SAR92 clade,SUP05 cluster,SZB85,Saccharibacillus,Saccharopolyspora,Salegentibacter,Salimicrobium,Salinicoccus,Salinivibrio,Salmonella,Sarcina,Schleiferilactobacillus,Secundilactobacillus,Sediminivirga,Serratia,Shewanella,Shimwellia,Sideroxydans,Simiduia,Simplicispira,Sinobaca,Sodalis,Solibacillus,Solitalea,Soonwooa,Sphingobacterium,Sphingobium,Sphingomonas,Spiroplasma,Sporosarcina,Staphylococcus,Stenotrophomonas,Streptococcus,Streptomyces,Succinimonas,Succinivibrio,Sulfurospirillum,Sutterella,Taibaiella,Tatumella,Tenuibacillus,Tetragenococcus,Thalassolituus,Thalassotalea,Thermoactinomyces,Thioalkalispira-Sulfurivermis,Thiobacillus,Thiomicrospira,Thiopseudomonas,Timonella,Tissierella,Tolumonas,Trichococcus,Tuberibacillus,UCG-004,Ureibacillus,Vagococcus,Variovorax,Verticiella,Vibrio,Virgibacillus,Vitreoscilla,Vulcanibacillus,Weissella,Wohlfahrtiimonas,Xanthomonas,Xenorhabdus,Yaniella,Yersinia,Yokenella,ZOR0006,[Agitococcus] lubricus group,[Clostridium] innocuum group,[Ruminococcus] gauvreauii group,[Ruminococcus] torques group,endosymbionts,uncultured,meat_type
17,SAMN10970148,SRR8594551,C01T2B3,Poultry,15,T2,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,74,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,151,0,0,0,3309,0,0,0,47,0,138,0,0,0,0,0,0,0,0,0,0,0,206,0,0,0,0,0,0,0,276,0,0,0,0,0,100,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,6934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,24,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,17,41,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,255,0,0,0,0,0,0,3064,0,9626,1269,51,0,0,155,3276,0,51,0,140,864,39894,1663,323,2491,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,527,0,1091,0,0,47,0,39,0,0,0,0,46,0,0,0,0,0,18,0,0,0,0,36,0,0,0,0,0,0,1185,0,0,0,0,0,189,0,0,65,0,0,0,0,0,0,79,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,770,0,3016,34,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,83,0,0,0,67,0,0,0,0,125,0,0,0,0,0,0,0,40.0,
422,SAMN10970554,SRR8594405,P09T3B3,Pork,22,T3,8.54,0,0,0,0,0,0,0,0,550,0,0,0,70,217,102,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,0,0,0,0,0,0,21,0,0,0,40394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1489,0,0,0,0,0,0,0,68,0,0,0,0,0,64,0,0,0,0,12,0,0,72,0,0,0,0,0,0,0,0,0,5349,0,13,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,250,547,0,0,0,210,0,0,0,0,0,0,0,0,50,0,0,0,0,0,19,57,0,30,0,312,0,0,0,0,0,82,0,0,0,0,0,0,0,127,0,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,90,0,0,0,0,0,0,0,0,917,0,2631,990,141,0,0,30,621,0,0,0,35,0,154,277,290,967,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,16,0,0,492,0,676,0,0,86,0,377,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,148,0,0,23,0,0,0,1978,0,0,0,0,61,162,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,213,0,4218,0,0,0,0,0,0,24,0,0,22,0,0,0,0,0,27,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,222,0,0,107,0,0,0,360,0,0,0,0,109,0,0,0,0,0,0,0,0.0,
392,SAMN10970524,SRR8594698,P05T3B2,Pork,22,T3,8.52,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,48928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,497,200,45,0,0,11,69,0,0,0,0,0,1220,50,234,195,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,13,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
209,SAMN10970340,SRR8594426,C08T1A2,Poultry,7,T1,8.72,0,0,54,0,0,0,0,0,307,0,0,0,39,23,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570,0,0,0,0,0,0,0,0,0,0,115270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,673,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,1823,0,0,0,0,0,0,0,98,0,0,0,0,0,13,52,0,0,117,785,0,0,0,149,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,50,0,0,0,0,86,0,0,0,0,0,12,0,0,0,0,0,21,0,0,0,0,0,0,140,0,41,0,0,0,0,0,0,28,0,229,54,67,0,0,0,129,0,0,0,14,0,6978,15,247,95,12,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,18,0,0,0,0,507,0,0,0,0,255,0,0,0,0,21,0,0,0,0,0,0,0,0,0,361,0,0,0,66,0,0,0,16057,0,0,0,0,31,283,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,1461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,26,236,0,0,152,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,19.0,
372,SAMN10970504,SRR8594743,P04T3B2,Pork,22,T3,8.67,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,50,0,0,0,3299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,81164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,503,0,1044,260,0,0,0,38,363,0,0,0,20,0,230,149,157,371,16,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
352,SAMN10970484,SRR8594541,P03T3B2,Pork,22,T3,8.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,0,18178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,22,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2797,0,8116,1465,0,0,0,105,3613,0,0,0,107,0,5228,1739,309,2529,51,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3677,0,663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,742,0,0,0,0,0,0,0,0,0,0,0,0,95.0,
86,SAMN10970217,SRR8594450,C03T3C1,Poultry,22,T3,9.12,0,0,28,0,0,0,0,0,4813,0,0,0,41,83,38,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,15,94,0,0,0,0,0,314,0,0,0,0,0,0,35,0,0,0,69955,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,595,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,130,0,0,0,1756,0,0,0,0,0,0,0,0,0,0,0,0,0,45,784,0,0,222,378,0,0,0,173,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,33,0,115,0,0,0,0,0,0,0,40,0,35,0,0,0,0,0,0,0,29,0,0,277,0,0,0,0,13,0,0,0,0,0,0,12,0,0,0,0,0,0,452,0,139,0,0,0,0,0,0,851,0,2966,671,597,0,0,52,1039,0,25,0,56,0,4947,382,389,786,12,0,826,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0,0,0,59,0,706,129,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,918,82,870,0,0,92,0,2972,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,68,0,0,26,0,10,0,27528,0,0,0,0,0,5417,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,808,0,136,205,0,4511,277,0,0,0,0,0,21,0,0,0,0,0,0,0,0,28,0,309,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,130,0,0,50,22,0,0,60,0,0,0,0,197,0,0,0,0,0,0,0,25.0,
265,SAMN10970397,SRR8594591,C10T1A1,Poultry,7,T1,8.72,0,0,0,0,0,0,0,0,5249,0,0,0,30,188,50,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,31,0,0,0,0,0,1296,0,0,19,0,0,0,0,0,0,0,39485,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,3776,0,0,0,0,0,0,23,432,0,0,0,0,0,0,0,0,41,0,461,14,0,161,0,0,0,0,0,84,0,0,0,171,0,63,0,0,0,16,0,22,34,0,0,0,0,21,339,0,0,343,1695,0,0,0,269,0,0,0,0,0,15,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,31,0,0,0,0,0,161,11,0,0,0,147,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,35,0,0,390,0,109,0,0,0,0,0,0,101,0,268,47,1134,0,0,0,117,0,0,0,0,11,2287,68,218,69,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,73,0,343,614,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,11,0,0,185,104,214,0,0,0,0,91,0,0,0,56,86,0,0,0,0,0,0,0,0,0,0,19,0,0,15,0,0,0,11507,0,0,0,0,37,5246,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428,0,0,0,0,5192,1873,0,0,0,0,0,30,0,0,0,0,0,0,0,35,78,0,226,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,89,0,0,0,2559,0,0,1094,31,18,25,0,0,0,0,0,390,0,0,0,10,0,0,0,16.0,
403,SAMN10970535,SRR8594518,P06T1B2,Pork,7,T1,6.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,22589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,387,78,0,0,0,0,36,0,0,0,0,0,20,46,49,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
62,SAMN10970193,SRR8594608,C03T0C,Poultry,2,T0,4.96,0,0,16,0,0,0,0,0,28273,0,0,0,16,43,47,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,13,17,0,0,0,0,0,0,0,58,0,0,0,0,0,389,0,0,0,0,0,0,183,0,0,0,28171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513,0,0,0,0,0,0,11,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27016,0,0,0,0,0,0,0,0,0,0,0,0,0,35,529,0,0,99,281,0,0,0,204,0,0,0,0,0,0,0,0,26,0,219,0,0,0,0,28,0,0,0,130,0,0,0,10,0,21,0,0,0,0,0,0,0,0,0,20,0,0,83,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,183,25,0,46,0,0,0,1138,0,2462,541,135,0,0,79,602,0,36,0,32,0,2163,315,109,1335,0,0,22,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,384,20,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,564,0,503,0,30,118,0,539,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,13438,0,0,0,0,0,7367,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,0,0,144,75,0,3457,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,276,0,0,884,14,0,0,15,0,0,0,0,472,0,0,0,0,0,0,10,18.5,
147,SAMN10970278,SRR8594583,C06T0B,Poultry,2,T0,6.13,0,0,0,0,0,0,0,0,1043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,18,0,0,0,0,0,0,0,0,0,11566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,146,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,767,67,27,0,0,0,84,0,0,0,0,0,544,74,75,530,0,0,17,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,3454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3912,0,0,0,0,0,553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,44,0,464,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
310,SAMN10970442,SRR8594574,P01T3B3,Pork,22,T3,8.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,43014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535,0,1330,292,0,0,0,37,428,0,0,0,29,0,428,277,97,488,23,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,
